type,style_name_val,style_id,link_val,based_on_val,next_val,ui_priority_val,rsid_val,unhide_when_used,q_format,auto_redefine,semi_hidden,p_pr,p_pr_p_bdr,p_pr_p_bdr_top,p_pr_p_bdr_top_val,p_pr_p_bdr_top_sz,p_pr_p_bdr_top_space,p_pr_p_bdr_top_color,p_pr_p_bdr_top_theme_color,p_pr_p_bdr_top_theme_tint,p_pr_p_bdr_top_theme_shade,p_pr_p_bdr_left,p_pr_p_bdr_left_val,p_pr_p_bdr_left_sz,p_pr_p_bdr_left_space,p_pr_p_bdr_left_color,p_pr_p_bdr_left_theme_color,p_pr_p_bdr_left_theme_tint,p_pr_p_bdr_left_theme_shade,p_pr_p_bdr_right,p_pr_p_bdr_right_val,p_pr_p_bdr_right_sz,p_pr_p_bdr_right_space,p_pr_p_bdr_right_color,p_pr_p_bdr_right_theme_color,p_pr_p_bdr_right_theme_tint,p_pr_p_bdr_right_theme_shade,p_pr_p_bdr_bottom,p_pr_p_bdr_bottom_val,p_pr_p_bdr_bottom_sz,p_pr_p_bdr_bottom_space,p_pr_p_bdr_bottom_color,p_pr_p_bdr_bottom_theme_color,p_pr_p_bdr_bottom_theme_tint,p_pr_p_bdr_bottom_theme_shade,p_shd,p_shd_val,p_shd_color,p_shd_theme_color,p_shd_theme_tint,p_shd_fill,p_shd_theme_fill,p_shd_theme_fill_tint,p_shd_theme_fill_shade,p_spacing,p_spacing_before_lines,p_spacing_before,p_spacing_after,p_spacing_after_lines,p_spacing_line,p_spacing_line_rule,p_ind,p_ind_left,p_ind_left_chars,p_ind_right,p_ind_right_chars,p_ind_first_line,p_ind_first_line_chars,p_contextual_spacing,p_jc,p_jc_val,p_tabs,p_snap_to_grid,p_frame,p_frame_wrap,p_frame_v_anchor,p_frame_h_anchor,p_frame_y,p_outline_lvl,p_outline_lvl_val,p_keep_next,p_keep_lines,p_word_wrap,p_word_wrap_val,r_pr,r_sz_val,r_sz_cs_val,r_shd,r_shd_val,r_shd_color,r_shd_fill,r_vert_align_val,r_color_val,r_color_themecolor,r_color_theme_tint,r_b_cs,r_i,r_i_cs,r_b,r_caps,r_strike,r_emboss,r_small_caps,r_dstrike,r_imprint,r_outline,r_shadow,r_vanish,r_u_val,r_u_color,r_em_val,r_r_fonts,r_r_fonts_ascii,r_r_fonts_h_ansi,r_r_fonts_east_asia,r_r_fonts_cs,r_r_fonts_ascii_theme,r_r_fonts_east_asia_theme,r_r_fonts_h_ansi_theme,r_r_fonts_cstheme
paragraph,Normal,a,NA,NA,NA,NA,NA,NA,TRUE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
paragraph,heading 1,1,NA,a,a0,9,NA,NA,TRUE,NA,NA,TRUE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,NA,480,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,0,TRUE,TRUE,NA,NA,TRUE,32,32,NA,NA,NA,NA,NA,99CB38,accent1,NA,TRUE,NA,NA,TRUE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,NA,NA,NA,NA,majorHAnsi,majorEastAsia,majorHAnsi,majorBidi
paragraph,heading 2,2,NA,a,a0,9,0052192B,TRUE,TRUE,NA,NA,TRUE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,NA,200,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,1,TRUE,TRUE,NA,NA,TRUE,28,28,NA,NA,NA,NA,NA,FFFFFF,background1,NA,TRUE,NA,NA,TRUE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,NA,NA,NA,NA,majorHAnsi,majorEastAsia,majorHAnsi,majorBidi
paragraph,heading 3,3,NA,a,a0,9,NA,TRUE,TRUE,NA,NA,TRUE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,NA,200,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,2,TRUE,TRUE,NA,NA,TRUE,NA,NA,NA,NA,NA,NA,NA,99CB38,accent1,NA,TRUE,NA,NA,TRUE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,NA,NA,NA,NA,majorHAnsi,majorEastAsia,majorHAnsi,majorBidi
paragraph,heading 4,4,NA,a,a0,9,NA,TRUE,TRUE,NA,NA,TRUE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,NA,200,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,3,TRUE,TRUE,NA,NA,TRUE,NA,NA,NA,NA,NA,NA,NA,99CB38,accent1,NA,TRUE,TRUE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,NA,NA,NA,NA,majorHAnsi,majorEastAsia,majorHAnsi,majorBidi
paragraph,heading 5,5,NA,a,a0,9,NA,TRUE,TRUE,NA,NA,TRUE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,NA,200,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,4,TRUE,TRUE,NA,NA,TRUE,NA,NA,NA,NA,NA,NA,NA,99CB38,accent1,NA,NA,NA,TRUE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,NA,NA,NA,NA,majorHAnsi,majorEastAsia,majorHAnsi,majorBidi
paragraph,heading 6,6,NA,a,a0,9,NA,TRUE,TRUE,NA,NA,TRUE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,NA,200,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,5,TRUE,TRUE,NA,NA,TRUE,NA,NA,NA,NA,NA,NA,NA,99CB38,accent1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,NA,NA,NA,NA,majorHAnsi,majorEastAsia,majorHAnsi,majorBidi
paragraph,heading 7,7,NA,a,a0,9,NA,TRUE,TRUE,NA,NA,TRUE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,NA,200,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,6,TRUE,TRUE,NA,NA,TRUE,NA,NA,NA,NA,NA,NA,NA,99CB38,accent1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,NA,NA,NA,NA,majorHAnsi,majorEastAsia,majorHAnsi,majorBidi
paragraph,heading 8,8,NA,a,a0,9,NA,TRUE,TRUE,NA,NA,TRUE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,NA,200,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,7,TRUE,TRUE,NA,NA,TRUE,NA,NA,NA,NA,NA,NA,NA,99CB38,accent1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,NA,NA,NA,NA,majorHAnsi,majorEastAsia,majorHAnsi,majorBidi
paragraph,heading 9,9,NA,a,a0,9,NA,TRUE,TRUE,NA,NA,TRUE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,NA,200,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,8,TRUE,TRUE,NA,NA,TRUE,NA,NA,NA,NA,NA,NA,NA,99CB38,accent1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,NA,NA,NA,NA,majorHAnsi,majorEastAsia,majorHAnsi,majorBidi
